Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
189916,4,Extend,<<,1173,98.64
189928,5,Extend,<<,-96,-12.84
189940,6,Extend,<<,750,60.84
190018,4,Extend,<<,1211,101.89
190030,5,Extend,<<,-59,-9.67
190042,6,Extend,<<,792,64.53
190120,4,Extend,<<,1249,105.14
190132,5,Extend,<<,-22,-6.24
190144,6,Extend,<<,834,68.13
190222,4,Extend,<<,1287,108.57
190234,5,Extend,<<,15,-2.99
190246,6,Extend,<<,876,71.91
190324,4,Extend,<<,1325,112.0
190336,5,Extend,<<,52,0.18
190348,6,Extend,<<,918,75.52
190426,4,Extend,<<,1363,115.34
190438,5,Extend,<<,89,3.52
190451,6,Extend,<<,960,79.3
190529,4,Extend,<<,1401,118.59
190541,5,Extend,<<,126,6.68
190553,6,Extend,<<,1002,82.99
190631,4,Extend,<<,1439,121.85
190643,5,Extend,<<,163,9.85
190655,6,Extend,<<,1044,86.59
190733,4,Extend,<<,1477,125.19
190745,5,Extend,<<,200,13.19
190757,6,Extend,<<,1086,90.29
