Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
149151,4,Extend,<<,108,5.01
149163,5,Extend,<<,-1132,-104.0
149175,6,Extend,<<,-426,-42.37
149253,4,Extend,<<,146,8.26
149265,5,Extend,<<,-1095,-100.75
149277,6,Extend,<<,-384,-38.68
149355,4,Extend,<<,184,11.52
149367,5,Extend,<<,-1058,-97.49
149379,6,Extend,<<,-342,-34.9
149458,4,Extend,<<,222,14.95
149469,5,Extend,<<,-1021,-94.24
149482,6,Extend,<<,-300,-31.38
149560,4,Extend,<<,260,18.2
149572,5,Extend,<<,-984,-90.99
149585,6,Extend,<<,-258,-27.69
149663,4,Extend,<<,298,21.54
149675,5,Extend,<<,-947,-87.65
149687,6,Extend,<<,-216,-24.0
149765,4,Extend,<<,336,24.88
149777,5,Extend,<<,-910,-84.48
149789,6,Extend,<<,-174,-20.31
149867,4,Extend,<<,374,28.13
149880,5,Extend,<<,-873,-81.32
149892,6,Extend,<<,-132,-16.62
149970,4,Extend,<<,412,31.38
149982,5,Extend,<<,-836,-77.89
149995,6,Extend,<<,-90,-12.92
150073,4,Extend,<<,450,34.73
150085,5,Extend,<<,-799,-74.64
150097,6,Extend,<<,-48,-9.23
150175,4,Extend,<<,488,38.07
150187,5,Extend,<<,-762,-71.38
150200,6,Extend,<<,-6,-5.54
150278,4,Extend,<<,526,41.41
150290,5,Extend,<<,-725,-68.13
150302,6,Extend,<<,36,-1.85
150380,4,Extend,<<,564,44.75
150392,5,Extend,<<,-688,-64.88
150404,6,Extend,<<,78,1.93
150482,4,Extend,<<,602,48.18
150495,5,Extend,<<,-651,-61.54
150507,6,Extend,<<,120,5.54
150585,4,Extend,<<,640,51.6
150597,5,Extend,<<,-614,-58.37
150609,6,Extend,<<,162,9.23
150687,4,Extend,<<,678,54.77
150699,5,Extend,<<,-577,-55.21
150711,6,Extend,<<,204,13.1
150789,4,Extend,<<,716,58.2
150802,5,Extend,<<,-540,-51.96
150814,6,Extend,<<,246,16.7
150892,4,Extend,<<,754,61.63
150904,5,Extend,<<,-503,-48.53
150916,6,Extend,<<,288,20.4
150994,4,Extend,<<,792,64.97
151007,5,Extend,<<,-466,-45.27
151019,6,Extend,<<,330,24.0
151097,4,Extend,<<,830,68.4
151109,5,Extend,<<,-429,-41.93
151121,6,Extend,<<,372,27.69
151199,4,Extend,<<,868,71.74
151211,5,Extend,<<,-392,-38.86
151223,6,Extend,<<,414,31.38
151301,4,Extend,<<,906,75.08
151314,5,Extend,<<,-355,-35.6
151326,6,Extend,<<,456,34.99
151404,4,Extend,<<,944,78.42
151416,5,Extend,<<,-318,-32.26
151429,6,Extend,<<,498,38.68
151507,4,Extend,<<,982,81.85
151519,5,Extend,<<,-281,-29.01
151531,6,Extend,<<,540,42.37
151609,4,Extend,<<,1020,85.1
151621,5,Extend,<<,-244,-25.85
151633,6,Extend,<<,582,46.07
151711,4,Extend,<<,1058,88.44
151723,5,Extend,<<,-207,-22.51
151735,6,Extend,<<,624,49.76
151814,4,Extend,<<,1096,91.78
151826,5,Extend,<<,-170,-19.25
151838,6,Extend,<<,666,53.54
151916,4,Extend,<<,1134,95.03
151928,5,Extend,<<,-133,-16.09
151941,6,Extend,<<,708,57.14
152019,4,Extend,<<,1172,98.55
152031,5,Extend,<<,-96,-12.84
152044,6,Extend,<<,750,60.84
152121,4,Extend,<<,1210,101.8
152133,5,Extend,<<,-59,-9.58
152146,6,Extend,<<,792,64.53
152223,4,Extend,<<,1248,105.05
152236,5,Extend,<<,-22,-6.24
152248,6,Extend,<<,834,68.13
152326,4,Extend,<<,1286,108.48
152338,5,Extend,<<,15,-2.99
152350,6,Extend,<<,876,71.91
152428,4,Extend,<<,1324,111.91
152440,5,Extend,<<,52,0.18
152452,6,Extend,<<,918,75.52
152530,4,Extend,<<,1362,115.25
152542,5,Extend,<<,89,3.52
152554,6,Extend,<<,960,79.3
152632,4,Extend,<<,1400,118.51
152645,5,Extend,<<,126,6.68
152657,6,Extend,<<,1002,82.9
152735,4,Extend,<<,1438,121.76
152747,5,Extend,<<,163,9.85
152759,6,Extend,<<,1044,86.59
152837,4,Extend,<<,1476,125.1
152850,5,Extend,<<,200,13.19
152862,6,Extend,<<,1086,90.37
